image_id,symbol,label,x1,y1,x2,y2
valid_0001.jpg,symbol,lotus_0008,230,1580,419,1769
valid_0001.jpg,symbol,cycle_0068,608,1580,797,1769
valid_0001.jpg,symbol,hoe_0035,986,1580,1175,1769
valid_0001.jpg,symbol,water_jug_0013,1364,1580,1553,1769
valid_0001.jpg,symbol,madal_0034,1742,1580,1931,1769
valid_0001.jpg,symbol,star_0032,2120,1580,2309,1769
valid_0001.jpg,symbol,Shankha_0011,230,1769,419,1958
valid_0001.jpg,symbol,key_0008,608,1769,797,1958
valid_0001.jpg,symbol,loud_speaker_0055,986,1769,1175,1958
valid_0001.jpg,symbol,ladder_0091,1364,1769,1553,1958
valid_0001.jpg,symbol,cycle_0014,1742,1769,1931,1958
valid_0001.jpg,symbol,star_0018,2120,1769,2309,1958
valid_0001.jpg,symbol,doko_0011,230,1958,419,2147
valid_0001.jpg,symbol,stick_0031,608,1958,797,2147
valid_0001.jpg,symbol,tree_0037,986,1958,1175,2147
valid_0001.jpg,symbol,umbrella_0047,1364,1958,1553,2147
valid_0001.jpg,symbol,wooden_wheel_0054,1742,1958,1931,2147
valid_0001.jpg,symbol,umbrella_0058,2120,1958,2309,2147
valid_0001.jpg,symbol,sun_0043,230,2147,419,2336
valid_0001.jpg,symbol,Water_Glass_0005,608,2147,797,2336
valid_0001.jpg,symbol,valid_0058,986,2147,1175,2336
valid_0001.jpg,symbol,star_0066,1364,2147,1553,2336
valid_0001.jpg,symbol,key_0105,1742,2147,1931,2336
valid_0001.jpg,symbol,umbrella_0021,2120,2147,2309,2336
valid_0001.jpg,symbol,nepali_basket_0009,230,2336,419,2525
valid_0001.jpg,symbol,cycle_0051,608,2336,797,2525
valid_0001.jpg,symbol,tree_0063,986,2336,1175,2525
valid_0001.jpg,symbol,taraju_0009,1364,2336,1553,2525
valid_0001.jpg,symbol,heart_0006,1742,2336,1931,2525
valid_0001.jpg,symbol,bus_0048,2120,2336,2309,2525
valid_0001.jpg,symbol,Water_Glass_0003,230,2525,419,2714
valid_0001.jpg,symbol,star_0056,608,2525,797,2714
valid_0001.jpg,symbol,House_0013,986,2525,1175,2714
valid_0001.jpg,symbol,Water_Glass_0036,1364,2525,1553,2714
valid_0001.jpg,symbol,taraju_0057,1742,2525,1931,2714
valid_0001.jpg,symbol,Water_Glass_0019,2120,2525,2309,2714
valid_0001.jpg,symbol,owl_0037,230,2714,419,2903
valid_0001.jpg,symbol,hammer_hasiya_0087,608,2714,797,2903
valid_0001.jpg,symbol,lock_0069,986,2714,1175,2903
valid_0001.jpg,symbol,bus_0020,1364,2714,1553,2903
valid_0001.jpg,symbol,wooden_wheel_0009,1742,2714,1931,2903
valid_0001.jpg,symbol,key_0067,2120,2714,2309,2903
valid_0001.jpg,symbol,Candle_light_0041,230,2903,419,3092
valid_0001.jpg,symbol,farmer_0020,608,2903,797,3092
valid_0001.jpg,symbol,Turtle_0030,986,2903,1175,3092
valid_0001.jpg,symbol,Shankha_0038,1364,2903,1553,3092
valid_0001.jpg,symbol,dhaka_topi_0073,1742,2903,1931,3092
valid_0001.jpg,symbol,dhaka_topi_0017,2120,2903,2309,3092
valid_0001.jpg,symbol,water_jug_0001,230,3092,419,3281
valid_0001.jpg,symbol,umbrella_0132,608,3092,797,3281
valid_0001.jpg,symbol,valid_0020,986,3092,1175,3281
valid_0001.jpg,symbol,star_0001,1364,3092,1553,3281
valid_0001.jpg,symbol,water_jug_0056,1742,3092,1931,3281
valid_0001.jpg,valid_stamp,stamp_0007,1761,2336,1911,2486
